date,time_slot,geohash,prediction
2025-09-29,22:00-22:30,qqguzr,0.0
2025-09-29,22:00-22:30,qqgvp9,0.075
2025-09-29,22:00-22:30,qqtttz,0.0
2025-09-29,22:00-22:30,qqu5br,0.1
2025-09-29,22:00-22:30,qqu82n,0.0
2025-09-29,22:00-22:30,qqu832,0.0
2025-09-29,22:00-22:30,qqu8dv,4.08
2025-09-29,22:00-22:30,qqudev,0.0
2025-09-29,22:00-22:30,qquh14,0.0
2025-09-29,22:00-22:30,qquh7n,0.0
2025-09-29,22:00-22:30,qquk18,0.0
2025-09-29,22:00-22:30,qqvby3,0.0
2025-09-29,22:00-22:30,qqwhp7,0.135
2025-09-29,22:00-22:30,qqggwt,0.0
2025-09-29,22:00-22:30,qqgsxx,0.0
2025-09-29,22:00-22:30,qqgu3f,0.0
2025-09-29,22:00-22:30,qqgumz,0.0
2025-09-29,22:00-22:30,qqguqb,0.0
2025-09-29,22:00-22:30,qqguwc,0.0
2025-09-29,22:00-22:30,qqu08u,0.0
2025-09-29,22:00-22:30,qqu2n8,0.0
2025-09-29,22:00-22:30,qqu5yc,0.0
2025-09-29,22:00-22:30,qqu6uc,0.0
2025-09-29,22:00-22:30,qqu85b,0.0
2025-09-29,22:00-22:30,qqu88q,0.0
2025-09-29,22:00-22:30,qqu89b,0.0
2025-09-29,22:00-22:30,qquk1g,0.0
2025-09-29,22:00-22:30,qr4c6y,0.03
2025-09-29,22:00-22:30,qw8ntw,0.0
2025-09-29,22:00-22:30,qxhfsc,0.0
2025-09-29,22:00-22:30,w21yrk,0.0
2025-09-29,22:00-22:30,qqgfz2,0.0
2025-09-29,22:00-22:30,qqggtt,0.0
2025-09-29,22:00-22:30,qqggxx,0.0
2025-09-29,22:00-22:30,qqguk3,0.0
2025-09-29,22:00-22:30,qqvbxr,0.0
2025-09-29,22:00-22:30,qqgv43,0.0
2025-09-29,22:00-22:30,qqgvh1,0.0
2025-09-29,22:00-22:30,qqu2zj,0.0
2025-09-29,22:00-22:30,qqu5f0,0.0
2025-09-29,22:00-22:30,qqu5fj,0.0
2025-09-29,22:00-22:30,qquh5z,0.0
2025-09-29,22:00-22:30,qquh9c,0.0
2025-09-29,22:00-22:30,qqv50t,0.0
2025-09-29,22:00-22:30,qqwv08,0.0
2025-09-29,22:00-22:30,qqwxbh,0.0
2025-09-29,22:00-22:30,qqydr0,0.12
2025-09-29,22:00-22:30,w8589q,0.0
2025-09-29,22:00-22:30,qqgu2n,0.0
2025-09-29,22:00-22:30,qqgucs,0.0
2025-09-29,22:00-22:30,qqgudx,0.16
2025-09-29,22:00-22:30,qqguyj,0.0
2025-09-29,22:00-22:30,qqu1nn,0.0
2025-09-29,22:00-22:30,qqggzr,0.0
2025-09-29,22:00-22:30,qqgu5s,0.0
2025-09-29,22:00-22:30,qqguf8,0.36
2025-09-29,22:00-22:30,qqguj8,2.44
2025-09-29,22:00-22:30,qqguxb,0.0
2025-09-29,22:00-22:30,qquhdc,0.0
2025-09-29,22:00-22:30,qquhhy,0.0
2025-09-29,22:00-22:30,qquhmt,0.0
2025-09-29,22:00-22:30,qr6rp6,0.0
2025-09-29,22:00-22:30,qqgfyk,0.0
2025-09-29,22:00-22:30,qqgggv,0.0
2025-09-29,22:00-22:30,qqguny,0.0
2025-09-29,22:00-22:30,qqgv59,0.0
2025-09-29,22:00-22:30,qqu486,0.0
2025-09-29,22:00-22:30,qqu505,0.0
2025-09-29,22:00-22:30,qqu58z,0.0
2025-09-29,22:00-22:30,qquhbp,0.0
2025-09-29,22:00-22:30,qr3g1m,3.54
2025-09-29,22:00-22:30,qxhfsy,0.0
2025-09-29,22:00-22:30,w204ut,0.0
2025-09-29,22:00-22:30,qqgurf,0.0
2025-09-29,22:00-22:30,qqgvhd,0.0
2025-09-29,22:00-22:30,qqy81y,0.0
2025-09-29,22:00-22:30,qqgfps,0.0
2025-09-29,22:00-22:30,qqgut0,0.0
2025-09-29,22:00-22:30,qqguye,0.0
2025-09-29,22:00-22:30,qqu30r,0.0
2025-09-29,22:00-22:30,qquh2b,0.0
2025-09-29,22:00-22:30,qqvbze,0.0
2025-09-29,22:00-22:30,qr4c6b,0.15
2025-09-29,22:00-22:30,qr4fuk,0.0
2025-09-29,22:00-22:30,qqgfqd,0.0
2025-09-29,22:00-22:30,qqggy8,0.0
2025-09-29,22:00-22:30,qqw7zw,0.99
2025-09-29,22:00-22:30,qw84g4,0.0
2025-09-29,22:00-22:30,qw8nen,0.0
2025-09-29,22:00-22:30,qqggvh,0.0
2025-09-29,22:00-22:30,qqguqv,0.0
2025-09-29,22:00-22:30,qqu59s,0.0
2025-09-29,22:00-22:30,qquhf3,0.0
2025-09-29,22:00-22:30,qqv1y1,0.0
2025-09-29,22:00-22:30,w24m4p,0.0
2025-09-29,22:00-22:30,qqw7xx,0.015
2025-09-29,22:00-22:30,qqy819,0.0
2025-09-29,22:00-22:30,qqggyr,0.285
2025-09-29,22:00-22:30,qqggz1,0.03
2025-09-29,22:00-22:30,qqgukp,0.0
2025-09-29,22:00-22:30,qqgvnm,0.0
2025-09-29,22:00-22:30,qqu81h,0.0
2025-09-29,22:00-22:30,qqy80u,0.005
2025-09-29,22:00-22:30,qqgfqr,0.0
2025-09-29,22:00-22:30,qqguk9,0.0
2025-09-29,22:00-22:30,qquh6q,0.0
2025-09-29,22:00-22:30,qxr153,0.0
2025-09-29,22:00-22:30,qquh64,0.005
2025-09-29,22:00-22:30,qqy82d,0.0
2025-09-29,22:00-22:30,qr3jkb,0.375
2025-09-29,22:00-22:30,qw3ytk,0.0
2025-09-29,22:00-22:30,qqggw5,0.0
2025-09-29,22:00-22:30,qqgurq,0.0
2025-09-29,22:00-22:30,qquhg4,0.08
2025-09-29,22:00-22:30,qqgb0x,0.0
2025-09-29,22:00-22:30,qqgux3,0.0
2025-09-29,22:00-22:30,qqggn2,0.0
2025-09-29,22:00-22:30,qqggz5,0.0
2025-09-29,22:00-22:30,qqwx27,0.0
2025-09-29,22:00-22:30,qqu5bh,0.285
2025-09-29,22:00-22:30,qqgu6r,0.0
2025-09-29,22:00-22:30,qqgfqp,0.0
2025-09-29,22:00-22:30,qquhdy,0.0
2025-09-29,22:00-22:30,qqgu93,0.0
2025-09-29,22:00-22:30,qqggyc,0.0
2025-09-29,22:00-22:30,qqguk0,0.0
2025-09-29,22:00-22:30,qqgvnu,0.175
2025-09-29,22:00-22:30,qqgvph,0.0
2025-09-29,22:00-22:30,qqu86t,0.0
2025-09-29,22:00-22:30,qqgftc,0.0
2025-09-29,22:00-22:30,qqguhk,0.12
2025-09-29,22:00-22:30,qqguh4,0.0
2025-09-29,22:00-22:30,qqguvv,0.0
2025-09-29,22:00-22:30,qr6rpy,0.0
2025-09-29,22:00-22:30,qqggrf,0.39
2025-09-29,22:00-22:30,qw8hke,0.0
2025-09-29,22:00-22:30,qxhftz,0.0
2025-09-29,22:00-22:30,qqggt4,0.06
2025-09-29,22:00-22:30,qqggtd,0.0
2025-09-29,22:00-22:30,qqgu5p,0.0
2025-09-29,22:00-22:30,qqu7t6,0.01
2025-09-29,22:00-22:30,qqv8gf,0.0
2025-09-29,22:00-22:30,qxhfwj,0.0
2025-09-29,22:00-22:30,w21yq4,0.0
2025-09-29,22:00-22:30,qqgunh,0.0
2025-09-29,22:00-22:30,qqguut,0.0
2025-09-29,22:00-22:30,qqguww,0.0
2025-09-29,22:00-22:30,qqgvn1,0.0
2025-09-29,22:00-22:30,qqgfmy,0.02
2025-09-29,22:00-22:30,qxg159,0.26
2025-09-29,22:00-22:30,qxhftd,0.0
2025-09-29,22:00-22:30,qqgut8,0.0
2025-09-29,22:00-22:30,qquh53,0.0
2025-09-29,22:00-22:30,qquhnt,0.0
2025-09-29,22:00-22:30,w0wht9,0.0
2025-09-29,22:00-22:30,qqgujy,0.0
2025-09-29,22:00-22:30,qqguqm,0.0
2025-09-29,22:00-22:30,qqweb6,1.095
2025-09-29,22:00-22:30,w0whm4,0.0
2025-09-29,22:00-22:30,w858c1,0.0
2025-09-29,22:00-22:30,qqy828,0.0
2025-09-29,22:00-22:30,qquhb2,0.0
2025-09-29,22:00-22:30,qquh6t,0.0
2025-09-29,22:00-22:30,qqgfw1,0.005
2025-09-29,22:00-22:30,qquhfy,0.0
2025-09-29,22:00-22:30,qqguz0,0.925
2025-09-29,22:00-22:30,qqguwv,0.0
2025-09-29,22:00-22:30,qqw7xz,0.09
2025-09-29,22:00-22:30,qqguf6,2.51
2025-09-29,22:00-22:30,qw6x4k,0.0
2025-09-29,22:00-22:30,qqguxr,0.0
2025-09-29,22:00-22:30,qqgu75,0.0
2025-09-29,22:00-22:30,qqy2pv,0.0
2025-09-29,22:00-22:30,qquhcu,0.0
2025-09-29,22:00-22:30,qqguwf,0.0
2025-09-29,22:00-22:30,qqgvkb,0.0
2025-09-29,22:00-22:30,qxhfmb,0.0
2025-09-29,22:00-22:30,qqguwz,0.0
2025-09-29,22:00-22:30,qquhbz,0.0
2025-09-29,22:00-22:30,qqgu58,0.0
2025-09-29,22:00-22:30,qrvxxy,0.0
2025-09-29,22:00-22:30,qqgux6,0.0
2025-09-29,22:00-22:30,qquhfg,0.09
2025-09-29,22:00-22:30,qqgunn,0.0
2025-09-29,22:00-22:30,qqu837,0.0
2025-09-29,22:00-22:30,qqgux5,0.0
2025-09-29,22:00-22:30,qqttv8,0.0
2025-09-29,22:00-22:30,qqu5yq,0.0
2025-09-29,22:00-22:30,qqwx2g,0.0
2025-09-29,22:00-22:30,qqgunw,0.0
2025-09-29,22:00-22:30,w21ywb,0.0
2025-09-29,22:00-22:30,qqy08y,0.0
2025-09-29,22:00-22:30,w24m1j,0.0
2025-09-29,22:00-22:30,qqgug5,0.0
2025-09-29,22:00-22:30,w204us,0.0
2025-09-29,22:00-22:30,qqguvs,0.0
2025-09-29,22:00-22:30,qw8p68,0.0
2025-09-29,22:00-22:30,qxg0gp,0.26
2025-09-29,22:00-22:30,qqgvhz,0.0
2025-09-29,22:00-22:30,qqguwe,0.0
2025-09-29,22:00-22:30,qqguzg,0.0
2025-09-29,22:00-22:30,qqguqp,0.0
2025-09-29,22:00-22:30,qquj03,0.0
2025-09-29,22:00-22:30,qqgu4s,0.0
2025-09-29,22:00-22:30,qqguwg,0.0
2025-09-29,22:00-22:30,qqgvnn,0.0
2025-09-29,22:00-22:30,qqgurz,0.0
2025-09-29,22:00-22:30,qqguuc,0.0
2025-09-29,22:00-22:30,qquj0x,0.0
2025-09-29,22:00-22:30,qqgvnr,0.0
2025-09-29,22:00-22:30,qqguxh,0.0
2025-09-29,22:00-22:30,qqy2n8,0.0
2025-09-29,22:00-22:30,qquh4v,0.0
2025-09-29,22:00-22:30,qqgeut,0.0
2025-09-29,22:00-22:30,qquj02,0.0
2025-09-29,22:00-22:30,qqgvp3,0.4
2025-09-29,22:00-22:30,qqguzb,0.0
2025-09-29,22:00-22:30,qqguyd,0.0
2025-09-29,22:00-22:30,qqww69,0.0
2025-09-29,22:00-22:30,qqtn3d,0.01
2025-09-29,22:00-22:30,qqvbu2,0.0
2025-09-29,22:00-22:30,qqu8b6,0.18
2025-09-29,22:00-22:30,qquh8r,0.0
2025-09-29,22:00-22:30,qqguh3,0.0
2025-09-29,22:00-22:30,qqgumg,0.0
2025-09-29,22:00-22:30,qqguws,0.0
2025-09-29,22:00-22:30,qqguyu,0.28
2025-09-29,22:00-22:30,qqguzv,0.0
2025-09-29,22:00-22:30,qqguw9,0.0
2025-09-29,22:00-22:30,qquhft,0.0
2025-09-29,22:00-22:30,qqgmtt,0.0
2025-09-29,22:00-22:30,qqguwr,0.0
2025-09-29,22:00-22:30,qw3yug,0.0
2025-09-29,22:00-22:30,qw3ywj,0.0
2025-09-29,22:00-22:30,qqgvpc,0.0
2025-09-29,22:00-22:30,qw84f6,0.0
2025-09-29,22:00-22:30,qqguu1,0.0
2025-09-29,22:00-22:30,qqgunz,0.0
2025-09-29,22:30-23:00,qqguyz,1.14
2025-09-29,22:30-23:00,qqgvp0,0.225
2025-09-29,22:30-23:00,qqggqz,0.54
2025-09-29,22:30-23:00,qqgmpk,0.0
2025-09-29,22:30-23:00,qqgud5,0.0
2025-09-29,22:30-23:00,qqgugn,0.0
2025-09-29,22:30-23:00,qqguq5,0.0
2025-09-29,22:30-23:00,qqgut7,0.0
2025-09-29,22:30-23:00,qqguv3,0.0
2025-09-29,22:30-23:00,qqguvk,0.0
2025-09-29,22:30-23:00,qqguvt,0.0
2025-09-29,22:30-23:00,qqguvu,0.0
2025-09-29,22:30-23:00,qqguy3,0.0
2025-09-29,22:30-23:00,qqguyc,0.0
2025-09-29,22:30-23:00,qqguys,0.01
2025-09-29,22:30-23:00,qqguz2,0.12
2025-09-29,22:30-23:00,qqu7dr,0.035
2025-09-29,22:30-23:00,qqu83j,0.0
2025-09-29,22:30-23:00,qquh05,0.0
2025-09-29,22:30-23:00,qquhb1,1.02
2025-09-29,22:30-23:00,qquheq,0.0
2025-09-29,22:30-23:00,qquj0z,0.0
2025-09-29,22:30-23:00,qr6rpc,0.0
2025-09-29,22:30-23:00,qw8nq3,0.0
2025-09-29,22:30-23:00,qxhfwh,0.0
2025-09-29,22:30-23:00,qqgfst,0.0
2025-09-29,22:30-23:00,qqggny,0.0
2025-09-29,22:30-23:00,qqggpw,0.0
2025-09-29,22:30-23:00,qqggqm,0.0
2025-09-29,22:30-23:00,qqggx6,0.0
2025-09-29,22:30-23:00,qqggx8,0.0
2025-09-29,22:30-23:00,qqgu4f,0.0
2025-09-29,22:30-23:00,qqgu6h,0.0
2025-09-29,22:30-23:00,qqgug0,0.0
2025-09-29,22:30-23:00,qqgujk,0.0
2025-09-29,22:30-23:00,qqgur7,0.0
2025-09-29,22:30-23:00,qqguw3,0.0
2025-09-29,22:30-23:00,qqguwt,0.0
2025-09-29,22:30-23:00,qqguyf,0.0
2025-09-29,22:30-23:00,qqgvhk,0.0
2025-09-29,22:30-23:00,qqsxbh,0.02
2025-09-29,22:30-23:00,qqu2rd,0.0
2025-09-29,22:30-23:00,qqu2vm,0.0
2025-09-29,22:30-23:00,qqu5d7,0.0
2025-09-29,22:30-23:00,qquhdf,0.0
2025-09-29,22:30-23:00,qquhes,0.0
2025-09-29,22:30-23:00,qqv0k2,0.0
2025-09-29,22:30-23:00,qqv2dw,0.0
2025-09-29,22:30-23:00,qqv8gm,0.0
2025-09-29,22:30-23:00,qqvbzc,0.0
2025-09-29,22:30-23:00,qqwxb8,0.0
2025-09-29,22:30-23:00,qqwxbg,0.02
2025-09-29,22:30-23:00,qqy2pf,0.0
2025-09-29,22:30-23:00,qr6rpd,0.0
2025-09-29,22:30-23:00,qr6x0p,0.0
2025-09-29,22:30-23:00,qw8nte,0.015
2025-09-29,22:30-23:00,qxg0dz,0.0
2025-09-29,22:30-23:00,qxgm3u,2.095
2025-09-29,22:30-23:00,qqgun4,0.0
2025-09-29,22:30-23:00,qqgupk,0.0
2025-09-29,22:30-23:00,qqgv6v,0.0
2025-09-29,22:30-23:00,qqgvkh,0.0
2025-09-29,22:30-23:00,qqgvn8,0.0
2025-09-29,22:30-23:00,qqgvpd,0.0
2025-09-29,22:30-23:00,qqu1ez,0.0
2025-09-29,22:30-23:00,qqu5vz,0.0
2025-09-29,22:30-23:00,qquh16,0.0
2025-09-29,22:30-23:00,qquh3t,0.0
2025-09-29,22:30-23:00,qquhbd,0.015
2025-09-29,22:30-23:00,qquhfn,0.0
2025-09-29,22:30-23:00,qquk49,0.0
2025-09-29,22:30-23:00,qqwry0,0.0
2025-09-29,22:30-23:00,qqwuct,0.0
2025-09-29,22:30-23:00,qr6rqc,0.0
2025-09-29,22:30-23:00,qw8k3n,0.0
2025-09-29,22:30-23:00,qw8nhq,0.0
2025-09-29,22:30-23:00,qw8nj4,0.0
2025-09-29,22:30-23:00,qw8nmy,0.0
2025-09-29,22:30-23:00,qw8nqr,0.0
2025-09-29,22:30-23:00,qxgjw6,1.57
2025-09-29,22:30-23:00,qxgm1q,0.195
2025-09-29,22:30-23:00,qpz6e8,0.0
2025-09-29,22:30-23:00,qqggx5,0.0
2025-09-29,22:30-23:00,qqguyp,0.01
2025-09-29,22:30-23:00,qqguzj,0.0
2025-09-29,22:30-23:00,qqgvne,0.0
2025-09-29,22:30-23:00,qqu9pg,0.0
2025-09-29,22:30-23:00,qquh6w,0.0
2025-09-29,22:30-23:00,qqvbj8,0.0
2025-09-29,22:30-23:00,qqwzsj,0.0
2025-09-29,22:30-23:00,qqy2pp,0.0
2025-09-29,22:30-23:00,qr4cs0,0.305
2025-09-29,22:30-23:00,qr6wbq,0.0
2025-09-29,22:30-23:00,qxgm3b,0.55
2025-09-29,22:30-23:00,w204gg,0.0
2025-09-29,22:30-23:00,qqgfzh,0.0
2025-09-29,22:30-23:00,qqggc5,0.0
2025-09-29,22:30-23:00,qqgmpg,0.0
2025-09-29,22:30-23:00,qqgsr1,0.0
2025-09-29,22:30-23:00,qqgu9v,0.0
2025-09-29,22:30-23:00,qqgur1,0.0
2025-09-29,22:30-23:00,qqguu4,0.0
2025-09-29,22:30-23:00,qqguux,0.0
2025-09-29,22:30-23:00,qqguwu,0.0
2025-09-29,22:30-23:00,qqsyhq,0.0
2025-09-29,22:30-23:00,qqu09e,0.0
2025-09-29,22:30-23:00,qqu7bf,0.0
2025-09-29,22:30-23:00,qqu7mx,0.0
2025-09-29,22:30-23:00,qqu88z,0.0
2025-09-29,22:30-23:00,qquh2c,0.0
2025-09-29,22:30-23:00,qquh97,0.03
2025-09-29,22:30-23:00,qquhq8,0.0
2025-09-29,22:30-23:00,qquhsb,0.0
2025-09-29,22:30-23:00,qquj0m,0.0
2025-09-29,22:30-23:00,qqv5cn,0.0
2025-09-29,22:30-23:00,qw8hy2,0.0
2025-09-29,22:30-23:00,qqgu4q,0.0
2025-09-29,22:30-23:00,qqguw6,0.0
2025-09-29,22:30-23:00,qqguzr,0.0
2025-09-29,22:30-23:00,qqgvp9,0.0
2025-09-29,22:30-23:00,qqtttz,0.0
2025-09-29,22:30-23:00,qqu5br,0.0
2025-09-29,22:30-23:00,qqu82n,0.0
2025-09-29,22:30-23:00,qqu832,0.0
2025-09-29,22:30-23:00,qqu8dv,0.48
2025-09-29,22:30-23:00,qqudev,0.0
2025-09-29,22:30-23:00,qquh14,0.0
2025-09-29,22:30-23:00,qquh7n,0.0
2025-09-29,22:30-23:00,qquk18,0.0
2025-09-29,22:30-23:00,qqvby3,0.0
2025-09-29,22:30-23:00,qqwhp7,0.03
2025-09-29,22:30-23:00,qqggwt,0.0
2025-09-29,22:30-23:00,qqgsxx,0.0
2025-09-29,22:30-23:00,qqgu3f,0.0
2025-09-29,22:30-23:00,qqgumz,0.0
2025-09-29,22:30-23:00,qqguqb,0.0
2025-09-29,22:30-23:00,qqguwc,0.0
2025-09-29,22:30-23:00,qqu08u,0.0
2025-09-29,22:30-23:00,qqu2n8,0.0
2025-09-29,22:30-23:00,qqu5yc,0.0
2025-09-29,22:30-23:00,qqu6uc,0.0
2025-09-29,22:30-23:00,qqu85b,0.0
2025-09-29,22:30-23:00,qqu88q,0.0
2025-09-29,22:30-23:00,qqu89b,0.0
2025-09-29,22:30-23:00,qquk1g,0.0
2025-09-29,22:30-23:00,qr4c6y,0.055
2025-09-29,22:30-23:00,qw8ntw,0.0
2025-09-29,22:30-23:00,qxhfsc,0.0
2025-09-29,22:30-23:00,w21yrk,0.0
2025-09-29,22:30-23:00,qqgfz2,0.0
2025-09-29,22:30-23:00,qqggtt,0.0
2025-09-29,22:30-23:00,qqggxx,0.0
2025-09-29,22:30-23:00,qqguk3,0.0
2025-09-29,22:30-23:00,qqvbxr,0.0
2025-09-29,22:30-23:00,qqgv43,0.0
2025-09-29,22:30-23:00,qqgvh1,0.0
2025-09-29,22:30-23:00,qqu2zj,0.0
2025-09-29,22:30-23:00,qqu5f0,0.0
2025-09-29,22:30-23:00,qqu5fj,0.0
2025-09-29,22:30-23:00,qquh5z,0.0
2025-09-29,22:30-23:00,qquh9c,0.06
2025-09-29,22:30-23:00,qqv50t,0.0
2025-09-29,22:30-23:00,qqwv08,0.0
2025-09-29,22:30-23:00,qqwxbh,0.0
2025-09-29,22:30-23:00,qqydr0,0.0
2025-09-29,22:30-23:00,w8589q,0.02
2025-09-29,22:30-23:00,qqgu2n,0.0
2025-09-29,22:30-23:00,qqgucs,0.0
2025-09-29,22:30-23:00,qqgudx,0.0
2025-09-29,22:30-23:00,qqguyj,0.0
2025-09-29,22:30-23:00,qqu1nn,0.0
2025-09-29,22:30-23:00,qqggzr,0.0
2025-09-29,22:30-23:00,qqgu5s,0.0
2025-09-29,22:30-23:00,qqguf8,0.0
2025-09-29,22:30-23:00,qqguj8,0.32
2025-09-29,22:30-23:00,qqguxb,0.0
2025-09-29,22:30-23:00,qquhdc,0.0
2025-09-29,22:30-23:00,qquhhy,0.0
2025-09-29,22:30-23:00,qquhmt,0.0
2025-09-29,22:30-23:00,qr6rp6,0.0
2025-09-29,22:30-23:00,qqgfyk,0.0
2025-09-29,22:30-23:00,qqgggv,0.0
2025-09-29,22:30-23:00,qqguny,0.0
2025-09-29,22:30-23:00,qqgv59,0.0
2025-09-29,22:30-23:00,qqu486,0.0
2025-09-29,22:30-23:00,qqu505,0.0
2025-09-29,22:30-23:00,qqu58z,0.0
2025-09-29,22:30-23:00,qquhbp,0.0
2025-09-29,22:30-23:00,qr3g1m,0.42
2025-09-29,22:30-23:00,qxhfsy,0.0
2025-09-29,22:30-23:00,w204ut,0.0
2025-09-29,22:30-23:00,qqgurf,0.0
2025-09-29,22:30-23:00,qqgvhd,0.0
2025-09-29,22:30-23:00,qqy81y,0.0
2025-09-29,22:30-23:00,qqgfps,0.0
2025-09-29,22:30-23:00,qqgut0,0.0
2025-09-29,22:30-23:00,qqguye,0.0
2025-09-29,22:30-23:00,qqu30r,0.0
2025-09-29,22:30-23:00,qquh2b,0.0
2025-09-29,22:30-23:00,qqvbze,0.0
2025-09-29,22:30-23:00,qr4c6b,0.085
2025-09-29,22:30-23:00,qr4fuk,0.04
2025-09-29,22:30-23:00,qqgfqd,0.0
2025-09-29,22:30-23:00,qqggy8,0.0
2025-09-29,22:30-23:00,qqw7zw,0.195
2025-09-29,22:30-23:00,qw84g4,0.0
2025-09-29,22:30-23:00,qw8nen,0.0
2025-09-29,22:30-23:00,qqggvh,0.0
2025-09-29,22:30-23:00,qqguqv,0.0
2025-09-29,22:30-23:00,qqu59s,0.0
2025-09-29,22:30-23:00,qquhf3,0.0
2025-09-29,22:30-23:00,qqv1y1,0.0
2025-09-29,22:30-23:00,w24m4p,0.0
2025-09-29,22:30-23:00,qqw7xx,0.0
2025-09-29,22:30-23:00,qqy819,0.0
2025-09-29,22:30-23:00,qqggyr,0.06
2025-09-29,22:30-23:00,qqggz1,0.0
2025-09-29,22:30-23:00,qqgukp,0.0
2025-09-29,22:30-23:00,qqgvnm,0.0
2025-09-29,22:30-23:00,qqu81h,0.0
2025-09-29,22:30-23:00,qqy80u,0.0
2025-09-29,22:30-23:00,qqgfqr,0.0
2025-09-29,22:30-23:00,qqguk9,0.0
2025-09-29,22:30-23:00,qquh6q,0.0
2025-09-29,22:30-23:00,qxr153,0.0
2025-09-29,22:30-23:00,qquh64,0.0
2025-09-29,22:30-23:00,qqy82d,0.0
2025-09-29,22:30-23:00,qr3jkb,0.005
2025-09-29,22:30-23:00,qw3ytk,0.0
2025-09-29,22:30-23:00,qqggw5,0.0
2025-09-29,22:30-23:00,qqgurq,0.0
2025-09-29,22:30-23:00,qquhg4,0.0
2025-09-29,22:30-23:00,qqgb0x,0.0
2025-09-29,22:30-23:00,qqgux3,0.0
2025-09-29,22:30-23:00,qqggn2,0.0
2025-09-29,22:30-23:00,qqggz5,0.0
2025-09-29,22:30-23:00,qqwx27,0.0
2025-09-29,22:30-23:00,qqu5bh,0.015
2025-09-29,22:30-23:00,qqgu6r,0.0
2025-09-29,22:30-23:00,qqgfqp,0.0
2025-09-29,22:30-23:00,qquhdy,0.0
2025-09-29,22:30-23:00,qqgu93,0.0
2025-09-29,22:30-23:00,qqggyc,0.0
2025-09-29,22:30-23:00,qqguk0,0.0
2025-09-29,22:30-23:00,qqgvnu,0.0
2025-09-29,22:30-23:00,qqgvph,0.0
2025-09-29,22:30-23:00,qqu86t,0.0
2025-09-29,22:30-23:00,qqgftc,0.0
2025-09-29,22:30-23:00,qqguhk,0.0
2025-09-29,22:30-23:00,qqguh4,0.0
2025-09-29,22:30-23:00,qqguvv,0.0
2025-09-29,22:30-23:00,qr6rpy,0.0
2025-09-29,22:30-23:00,qqggrf,0.04
2025-09-29,22:30-23:00,qw8hke,0.0
2025-09-29,22:30-23:00,qxhftz,0.0
2025-09-29,22:30-23:00,qqggt4,0.0
2025-09-29,22:30-23:00,qqggtd,0.0
2025-09-29,22:30-23:00,qqgu5p,0.0
2025-09-29,22:30-23:00,qqu7t6,0.0
2025-09-29,22:30-23:00,qqv8gf,0.0
2025-09-29,22:30-23:00,qxhfwj,0.0
2025-09-29,22:30-23:00,w21yq4,0.0
2025-09-29,22:30-23:00,qqgunh,0.0
2025-09-29,22:30-23:00,qqguut,0.0
2025-09-29,22:30-23:00,qqguww,0.0
2025-09-29,22:30-23:00,qqgvn1,0.0
2025-09-29,22:30-23:00,qqgfmy,0.0
2025-09-29,22:30-23:00,qxg159,0.0
2025-09-29,22:30-23:00,qxhftd,0.0
2025-09-29,22:30-23:00,qqgut8,0.0
2025-09-29,22:30-23:00,qquh53,0.0
2025-09-29,22:30-23:00,qquhnt,0.0
2025-09-29,22:30-23:00,w0wht9,0.0
2025-09-29,22:30-23:00,qqgujy,0.0
2025-09-29,22:30-23:00,qqguqm,0.0
2025-09-29,22:30-23:00,qqweb6,0.135
2025-09-29,22:30-23:00,w0whm4,0.0
2025-09-29,22:30-23:00,w858c1,0.0
2025-09-29,22:30-23:00,qqy828,0.0
2025-09-29,22:30-23:00,qquhb2,0.15
2025-09-29,22:30-23:00,qquh6t,0.0
2025-09-29,22:30-23:00,qqgfw1,0.0
2025-09-29,22:30-23:00,qquhfy,0.0
2025-09-29,22:30-23:00,qqguz0,0.905
2025-09-29,22:30-23:00,qqguwv,0.0
2025-09-29,22:30-23:00,qqw7xz,0.0
2025-09-29,22:30-23:00,qqguf6,0.4
2025-09-29,22:30-23:00,qw6x4k,0.0
2025-09-29,22:30-23:00,qqguxr,0.0
2025-09-29,22:30-23:00,qqgu75,0.0
2025-09-29,22:30-23:00,qqy2pv,0.0
2025-09-29,22:30-23:00,qquhcu,0.0
2025-09-29,22:30-23:00,qqguwf,0.0
2025-09-29,22:30-23:00,qqgvkb,0.0
2025-09-29,22:30-23:00,qxhfmb,0.0
2025-09-29,22:30-23:00,qqguwz,0.0
2025-09-29,22:30-23:00,qquhbz,0.0
2025-09-29,22:30-23:00,qqgu58,0.0
2025-09-29,22:30-23:00,qrvxxy,0.0
2025-09-29,22:30-23:00,qqgux6,0.0
2025-09-29,22:30-23:00,qquhfg,0.0
2025-09-29,22:30-23:00,qqgunn,0.0
2025-09-29,22:30-23:00,qqu837,0.0
2025-09-29,22:30-23:00,qqgux5,0.0
2025-09-29,22:30-23:00,qqttv8,0.0
2025-09-29,22:30-23:00,qqu5yq,0.0
2025-09-29,22:30-23:00,qqwx2g,0.0
2025-09-29,22:30-23:00,qqgunw,0.0
2025-09-29,22:30-23:00,w21ywb,0.0
2025-09-29,22:30-23:00,qqy08y,0.0
2025-09-29,22:30-23:00,w24m1j,0.0
2025-09-29,22:30-23:00,qqgug5,0.0
2025-09-29,22:30-23:00,w204us,0.0
2025-09-29,22:30-23:00,qqguvs,0.08
2025-09-29,22:30-23:00,qw8p68,0.0
2025-09-29,22:30-23:00,qxg0gp,0.0
