geo_hash,date,slot_30min,predicted_request_count
qqu486,29-09-2025,15,3.3620071684587813
qqu486,29-09-2025,16,3.681614349775785
qqu486,29-09-2025,17,3.319327731092437
qqu486,29-09-2025,18,6.0
qqu486,29-09-2025,19,3.5652173913043477
qqu486,29-09-2025,20,3.519723865877712
qqu486,29-09-2025,21,1.5
qqu486,29-09-2025,22,3.361188486536676
qqu486,29-09-2025,23,2.0
qqu486,29-09-2025,24,3.3567447045707914
qqu486,29-09-2025,25,2.0
qqu486,29-09-2025,26,1.36
qqu486,29-09-2025,27,3.0
qqu486,29-09-2025,28,3.0
qqu486,29-09-2025,29,3.661731207289294
qqu486,29-09-2025,30,3.2750316856780737
qqu486,29-09-2025,31,1.5
qqu486,29-09-2025,32,3.2394822006472492
qqu486,29-09-2025,33,4.0
qqu486,29-09-2025,34,3.287878787878788
qqu486,29-09-2025,35,3.2286634460547505
qqu486,29-09-2025,36,7.0
qqu486,29-09-2025,37,1.0
qqu486,29-09-2025,38,3.203488372093023
qqu486,29-09-2025,39,3.3055975794251133
qqu486,29-09-2025,40,3.5073170731707317
qqu486,29-09-2025,41,3.0
qqu486,29-09-2025,42,3.3486238532110093
qqu486,29-09-2025,43,2.0
qqu486,29-09-2025,44,3.782608695652174
qqu486,29-09-2025,45,3.546875
qqu486,29-09-2025,46,3.090909090909091
qqu486,29-09-2025,47,0.0
qqu505,29-09-2025,0,3.4444444444444446
qqu505,29-09-2025,1,4.285714285714286
qqu505,29-09-2025,2,4.476190476190476
qqu505,29-09-2025,3,3.3333333333333335
qqu505,29-09-2025,4,3.2
qqu505,29-09-2025,5,5.8
qqu505,29-09-2025,6,0.0
qqu505,29-09-2025,7,3.0
qqu505,29-09-2025,8,3.3333333333333335
qqu505,29-09-2025,9,3.5714285714285716
qqu505,29-09-2025,10,2.8
qqu505,29-09-2025,11,4.0
qqu505,29-09-2025,12,3.962962962962963
qqu505,29-09-2025,13,2.769230769230769
qqu505,29-09-2025,14,3.418181818181818
qqu505,29-09-2025,15,3.3620071684587813
qqu505,29-09-2025,16,3.681614349775785
qqu505,29-09-2025,17,3.319327731092437
qqu505,29-09-2025,18,2.0
qqu505,29-09-2025,19,7.5
qqu505,29-09-2025,20,2.5
qqu505,29-09-2025,21,6.153333333333333
qqu505,29-09-2025,22,17.08
qqu505,29-09-2025,23,3.4795204795204797
qqu505,29-09-2025,24,1.7966666666666666
qqu505,29-09-2025,25,2.0
qqu505,29-09-2025,26,2.56
qqu505,29-09-2025,27,10.76
qqu505,29-09-2025,28,1.6
qqu505,29-09-2025,29,3.555
qqu505,29-09-2025,30,2.4133333333333336
qqu505,29-09-2025,31,3.0
qqu505,29-09-2025,32,3.2394822006472492
qqu505,29-09-2025,33,3.240270727580372
qqu505,29-09-2025,34,3.5
qqu505,29-09-2025,35,15.0
qqu505,29-09-2025,36,2.0
qqu505,29-09-2025,37,5.5
qqu505,29-09-2025,38,8.5
qqu505,29-09-2025,39,4.3
qqu505,29-09-2025,40,4.5
qqu505,29-09-2025,41,6.0
qqu505,29-09-2025,42,3.3486238532110093
qqu505,29-09-2025,43,3.0
qqu505,29-09-2025,44,3.782608695652174
qqu505,29-09-2025,45,3.546875
qqu505,29-09-2025,46,3.090909090909091
qqu505,29-09-2025,47,0.0
qqu58z,29-09-2025,0,3.4444444444444446
qqu58z,29-09-2025,1,4.285714285714286
qqu58z,29-09-2025,2,4.476190476190476
qqu58z,29-09-2025,3,3.3333333333333335
qqu58z,29-09-2025,4,3.2
qqu58z,29-09-2025,5,5.8
qqu58z,29-09-2025,6,0.0
qqu58z,29-09-2025,7,3.0
qqu58z,29-09-2025,8,3.3333333333333335
qqu58z,29-09-2025,9,3.5714285714285716
qqu58z,29-09-2025,10,2.8
qqu58z,29-09-2025,11,4.0
qqu58z,29-09-2025,12,3.962962962962963
qqu58z,29-09-2025,13,2.769230769230769
qqu58z,29-09-2025,14,3.418181818181818
qqu58z,29-09-2025,15,3.3620071684587813
qqu58z,29-09-2025,16,3.681614349775785
qqu58z,29-09-2025,17,3.319327731092437
qqu58z,29-09-2025,18,2.0
qqu58z,29-09-2025,19,1.08
qqu58z,29-09-2025,20,3.8
qqu58z,29-09-2025,21,3.4421487603305785
qqu58z,29-09-2025,22,1.0
qqu58z,29-09-2025,23,8.0
qqu58z,29-09-2025,24,2.0
qqu58z,29-09-2025,25,7.5
qqu58z,29-09-2025,26,1.0
qqu58z,29-09-2025,27,2.5
qqu58z,29-09-2025,28,1.052
qqu58z,29-09-2025,29,2.57
qqu58z,29-09-2025,30,1.0
qqu58z,29-09-2025,31,4.3
qqu58z,29-09-2025,32,3.2394822006472492
qqu58z,29-09-2025,33,3.240270727580372
qqu58z,29-09-2025,34,9.0
qqu58z,29-09-2025,35,1.92
qqu58z,29-09-2025,36,5.0
qqu58z,29-09-2025,37,3.0
qqu58z,29-09-2025,38,3.0
qqu58z,29-09-2025,39,3.3055975794251133
qqu58z,29-09-2025,40,4.0
qqu58z,29-09-2025,41,1.0
qqu58z,29-09-2025,42,3.3486238532110093
qqu58z,29-09-2025,43,3.6383763837638377
qqu58z,29-09-2025,44,3.782608695652174
qqu58z,29-09-2025,45,3.546875
qqu58z,29-09-2025,46,3.090909090909091
qqu58z,29-09-2025,47,0.0
qqu59s,29-09-2025,0,3.4444444444444446
qqu59s,29-09-2025,1,4.285714285714286
qqu59s,29-09-2025,2,4.476190476190476
qqu59s,29-09-2025,3,3.3333333333333335
qqu59s,29-09-2025,4,3.2
qqu59s,29-09-2025,5,5.8
qqu59s,29-09-2025,6,0.0
qqu59s,29-09-2025,7,3.0
qqu59s,29-09-2025,8,3.3333333333333335
qqu59s,29-09-2025,9,3.5714285714285716
qqu59s,29-09-2025,10,2.8
qqu59s,29-09-2025,11,4.0
qqu59s,29-09-2025,12,3.962962962962963
qqu59s,29-09-2025,13,2.769230769230769
qqu59s,29-09-2025,14,1.0
qqu59s,29-09-2025,15,3.3620071684587813
qqu59s,29-09-2025,16,3.0
qqu59s,29-09-2025,17,1.0
qqu59s,29-09-2025,18,4.1
qqu59s,29-09-2025,19,2.0
qqu59s,29-09-2025,20,8.6
qqu59s,29-09-2025,21,2.0
qqu59s,29-09-2025,22,2.94
qqu59s,29-09-2025,23,1.5
qqu59s,29-09-2025,24,3.3567447045707914
qqu59s,29-09-2025,25,3.3282608695652174
qqu59s,29-09-2025,26,3.06
qqu59s,29-09-2025,27,2.0
qqu59s,29-09-2025,28,3.48
qqu59s,29-09-2025,29,2.0
qqu59s,29-09-2025,30,3.2750316856780737
qqu59s,29-09-2025,31,3.353333333333333
qqu59s,29-09-2025,32,3.2394822006472492
qqu59s,29-09-2025,33,5.38
qqu59s,29-09-2025,34,4.0
qqu59s,29-09-2025,35,3.2286634460547505
qqu59s,29-09-2025,36,6.0
qqu59s,29-09-2025,37,3.5
qqu59s,29-09-2025,38,3.0
qqu59s,29-09-2025,39,1.0
qqu59s,29-09-2025,40,4.0
qqu59s,29-09-2025,41,3.3125
qqu59s,29-09-2025,42,26.0
qqu59s,29-09-2025,43,10.0
qqu59s,29-09-2025,44,4.0
qqu59s,29-09-2025,45,3.546875
qqu59s,29-09-2025,46,3.090909090909091
qqu59s,29-09-2025,47,0.0
qqu5bh,29-09-2025,0,3.4444444444444446
qqu5bh,29-09-2025,1,4.285714285714286
qqu5bh,29-09-2025,2,4.476190476190476
qqu5bh,29-09-2025,3,3.3333333333333335
qqu5bh,29-09-2025,4,3.2
qqu5bh,29-09-2025,5,5.8
qqu5bh,29-09-2025,6,0.0
qqu5bh,29-09-2025,7,3.0
qqu5bh,29-09-2025,8,3.3333333333333335
qqu5bh,29-09-2025,9,3.5714285714285716
qqu5bh,29-09-2025,10,2.8
qqu5bh,29-09-2025,11,4.0
qqu5bh,29-09-2025,12,3.962962962962963
qqu5bh,29-09-2025,13,2.769230769230769
qqu5bh,29-09-2025,14,3.418181818181818
qqu5bh,29-09-2025,15,3.3620071684587813
qqu5bh,29-09-2025,16,3.681614349775785
qqu5bh,29-09-2025,17,3.319327731092437
qqu5bh,29-09-2025,18,3.0
qqu5bh,29-09-2025,19,1.5
qqu5bh,29-09-2025,20,1.5
qqu5bh,29-09-2025,21,2.0
qqu5bh,29-09-2025,22,3.361188486536676
qqu5bh,29-09-2025,23,1.5
qqu5bh,29-09-2025,24,3.0
qqu5bh,29-09-2025,25,3.3282608695652174
qqu5bh,29-09-2025,26,2.0
qqu5bh,29-09-2025,27,4.0
qqu5bh,29-09-2025,28,1.5
qqu5bh,29-09-2025,29,3.661731207289294
qqu5bh,29-09-2025,30,2.0
qqu5bh,29-09-2025,31,1.5
qqu5bh,29-09-2025,32,3.2394822006472492
qqu5bh,29-09-2025,33,3.240270727580372
qqu5bh,29-09-2025,34,3.287878787878788
qqu5bh,29-09-2025,35,2.0
qqu5bh,29-09-2025,36,3.348111658456486
qqu5bh,29-09-2025,37,4.0
qqu5bh,29-09-2025,38,2.0
qqu5bh,29-09-2025,39,2.0
qqu5bh,29-09-2025,40,7.0
qqu5bh,29-09-2025,41,12.0
qqu5bh,29-09-2025,42,3.3486238532110093
qqu5bh,29-09-2025,43,5.5
qqu5bh,29-09-2025,44,2.5
qqu5bh,29-09-2025,45,2.0
qqu5bh,29-09-2025,46,3.090909090909091
qqu5bh,29-09-2025,47,0.0
qqu5br,29-09-2025,0,3.4444444444444446
qqu5br,29-09-2025,1,4.285714285714286
qqu5br,29-09-2025,2,4.476190476190476
qqu5br,29-09-2025,3,3.3333333333333335
qqu5br,29-09-2025,4,3.2
qqu5br,29-09-2025,5,5.8
qqu5br,29-09-2025,6,0.0
qqu5br,29-09-2025,7,3.0
qqu5br,29-09-2025,8,3.3333333333333335
qqu5br,29-09-2025,9,3.5714285714285716
qqu5br,29-09-2025,10,2.8
qqu5br,29-09-2025,11,4.0
qqu5br,29-09-2025,12,3.962962962962963
qqu5br,29-09-2025,13,2.769230769230769
qqu5br,29-09-2025,14,3.418181818181818
qqu5br,29-09-2025,15,3.3620071684587813
qqu5br,29-09-2025,16,3.681614349775785
qqu5br,29-09-2025,17,3.319327731092437
qqu5br,29-09-2025,18,2.82
qqu5br,29-09-2025,19,9.5
qqu5br,29-09-2025,20,3.02
qqu5br,29-09-2025,21,1.0
qqu5br,29-09-2025,22,3.0
qqu5br,29-09-2025,23,3.089
qqu5br,29-09-2025,24,16.0
qqu5br,29-09-2025,25,4.06
qqu5br,29-09-2025,26,4.96
qqu5br,29-09-2025,27,2.84
qqu5br,29-09-2025,28,5.286666666666665
qqu5br,29-09-2025,29,2.18
qqu5br,29-09-2025,30,1.0
qqu5br,29-09-2025,31,1.6
qqu5br,29-09-2025,32,5.5
qqu5br,29-09-2025,33,1.0
qqu5br,29-09-2025,34,17.0
qqu5br,29-09-2025,35,2.0
qqu5br,29-09-2025,36,2.1933333333333334
qqu5br,29-09-2025,37,4.0
qqu5br,29-09-2025,38,3.203488372093023
qqu5br,29-09-2025,39,2.36
qqu5br,29-09-2025,40,1.0
qqu5br,29-09-2025,41,2.0
qqu5br,29-09-2025,42,6.0
qqu5br,29-09-2025,43,1.5
qqu5br,29-09-2025,44,1.4
qqu5br,29-09-2025,45,8.5
qqu5br,29-09-2025,46,3.090909090909091
qqu5br,29-09-2025,47,0.0
qqu5d7,29-09-2025,0,3.4444444444444446
qqu5d7,29-09-2025,1,4.285714285714286
qqu5d7,29-09-2025,2,4.476190476190476
qqu5d7,29-09-2025,3,3.3333333333333335
qqu5d7,29-09-2025,4,3.2
qqu5d7,29-09-2025,5,5.8
qqu5d7,29-09-2025,6,0.0
qqu5d7,29-09-2025,7,3.0
qqu5d7,29-09-2025,8,3.3333333333333335
qqu5d7,29-09-2025,9,3.5714285714285716
qqu5d7,29-09-2025,10,2.8
qqu5d7,29-09-2025,11,4.0
qqu5d7,29-09-2025,12,3.962962962962963
qqu5d7,29-09-2025,13,2.769230769230769
qqu5d7,29-09-2025,14,3.418181818181818
qqu5d7,29-09-2025,15,3.3620071684587813
qqu5d7,29-09-2025,16,3.681614349775785
qqu5d7,29-09-2025,17,3.319327731092437
qqu5d7,29-09-2025,18,1.0893333333333333
qqu5d7,29-09-2025,19,5.0
qqu5d7,29-09-2025,20,1.0
qqu5d7,29-09-2025,21,3.4421487603305785
qqu5d7,29-09-2025,22,1.2
qqu5d7,29-09-2025,23,1.0
qqu5d7,29-09-2025,24,4.5
qqu5d7,29-09-2025,25,1.02
qqu5d7,29-09-2025,26,1.5
qqu5d7,29-09-2025,27,3.0566666666666666
qqu5d7,29-09-2025,28,2.98
qqu5d7,29-09-2025,29,3.0
qqu5d7,29-09-2025,30,2.32
qqu5d7,29-09-2025,31,3.0
qqu5d7,29-09-2025,32,9.07
qqu5d7,29-09-2025,33,1.94
qqu5d7,29-09-2025,34,2.61
qqu5d7,29-09-2025,35,3.2286634460547505
qqu5d7,29-09-2025,36,5.0
qqu5d7,29-09-2025,37,3.072642967542504
qqu5d7,29-09-2025,38,4.5
qqu5d7,29-09-2025,39,2.12
qqu5d7,29-09-2025,40,2.6
qqu5d7,29-09-2025,41,2.0
qqu5d7,29-09-2025,42,3.3486238532110093
qqu5d7,29-09-2025,43,3.6383763837638377
qqu5d7,29-09-2025,44,3.782608695652174
qqu5d7,29-09-2025,45,3.546875
qqu5d7,29-09-2025,46,3.090909090909091
qqu5d7,29-09-2025,47,0.0
qqu5f0,29-09-2025,0,1.0
qqu5f0,29-09-2025,1,4.285714285714286
qqu5f0,29-09-2025,2,4.476190476190476
qqu5f0,29-09-2025,3,3.3333333333333335
qqu5f0,29-09-2025,4,3.2
qqu5f0,29-09-2025,5,5.8
qqu5f0,29-09-2025,6,0.0
qqu5f0,29-09-2025,7,3.0
qqu5f0,29-09-2025,8,3.3333333333333335
qqu5f0,29-09-2025,9,3.5714285714285716
qqu5f0,29-09-2025,10,2.8
qqu5f0,29-09-2025,11,4.0
qqu5f0,29-09-2025,12,1.0
qqu5f0,29-09-2025,13,2.769230769230769
qqu5f0,29-09-2025,14,4.413333333333333
qqu5f0,29-09-2025,15,6.0
qqu5f0,29-09-2025,16,1.0
qqu5f0,29-09-2025,17,11.0
qqu5f0,29-09-2025,18,1.5
qqu5f0,29-09-2025,19,8.133333333333333
qqu5f0,29-09-2025,20,3.74
qqu5f0,29-09-2025,21,3.4421487603305785
qqu5f0,29-09-2025,22,3.0
qqu5f0,29-09-2025,23,5.316666666666666
qqu5f0,29-09-2025,24,1.03
qqu5f0,29-09-2025,25,3.92
qqu5f0,29-09-2025,26,1.5
qqu5f0,29-09-2025,27,3.0
qqu5f0,29-09-2025,28,4.5
qqu5f0,29-09-2025,29,1.0
qqu5f0,29-09-2025,30,3.62
qqu5f0,29-09-2025,31,2.51
qqu5f0,29-09-2025,32,2.92
qqu5f0,29-09-2025,33,5.94
qqu5f0,29-09-2025,34,3.287878787878788
qqu5f0,29-09-2025,35,1.5
qqu5f0,29-09-2025,36,2.0
qqu5f0,29-09-2025,37,4.5
qqu5f0,29-09-2025,38,2.44
qqu5f0,29-09-2025,39,1.0
qqu5f0,29-09-2025,40,1.0
qqu5f0,29-09-2025,41,3.0
qqu5f0,29-09-2025,42,2.0
qqu5f0,29-09-2025,43,5.0
qqu5f0,29-09-2025,44,3.782608695652174
qqu5f0,29-09-2025,45,3.546875
qqu5f0,29-09-2025,46,3.090909090909091
qqu5f0,29-09-2025,47,0.0
qqu5fj,29-09-2025,0,3.4444444444444446
qqu5fj,29-09-2025,1,4.285714285714286
qqu5fj,29-09-2025,2,4.476190476190476
qqu5fj,29-09-2025,3,3.3333333333333335
qqu5fj,29-09-2025,4,3.2
qqu5fj,29-09-2025,5,5.8
qqu5fj,29-09-2025,6,0.0
qqu5fj,29-09-2025,7,3.0
qqu5fj,29-09-2025,8,3.3333333333333335
qqu5fj,29-09-2025,9,3.5714285714285716
qqu5fj,29-09-2025,10,2.8
qqu5fj,29-09-2025,11,4.0
qqu5fj,29-09-2025,12,3.962962962962963
qqu5fj,29-09-2025,13,2.769230769230769
qqu5fj,29-09-2025,14,3.418181818181818
qqu5fj,29-09-2025,15,3.3620071684587813
qqu5fj,29-09-2025,16,5.5
qqu5fj,29-09-2025,17,18.0
qqu5fj,29-09-2025,18,2.0
qqu5fj,29-09-2025,19,2.18
qqu5fj,29-09-2025,20,3.44
qqu5fj,29-09-2025,21,1.9040000000000001
qqu5fj,29-09-2025,22,5.36
qqu5fj,29-09-2025,23,7.38
qqu5fj,29-09-2025,24,18.0
qqu5fj,29-09-2025,25,4.2
qqu5fj,29-09-2025,26,2.4
qqu5fj,29-09-2025,27,2.5
qqu5fj,29-09-2025,28,1.62
qqu5fj,29-09-2025,29,7.0
qqu5fj,29-09-2025,30,4.34
qqu5fj,29-09-2025,31,1.84
qqu5fj,29-09-2025,32,2.0
qqu5fj,29-09-2025,33,2.0
qqu5fj,29-09-2025,34,3.287878787878788
qqu5fj,29-09-2025,35,1.24
qqu5fj,29-09-2025,36,2.56
qqu5fj,29-09-2025,37,3.072642967542504
qqu5fj,29-09-2025,38,1.0
qqu5fj,29-09-2025,39,2.1
qqu5fj,29-09-2025,40,4.5
qqu5fj,29-09-2025,41,4.24
qqu5fj,29-09-2025,42,3.3486238532110093
qqu5fj,29-09-2025,43,2.4966666666666666
qqu5fj,29-09-2025,44,3.782608695652174
qqu5fj,29-09-2025,45,3.546875
qqu5fj,29-09-2025,46,3.090909090909091
qqu5fj,29-09-2025,47,0.0
qqu5yc,29-09-2025,0,3.4444444444444446
qqu5yc,29-09-2025,1,4.285714285714286
qqu5yc,29-09-2025,2,4.476190476190476
qqu5yc,29-09-2025,3,3.3333333333333335
qqu5yc,29-09-2025,4,3.2
qqu5yc,29-09-2025,5,5.8
qqu5yc,29-09-2025,6,0.0
qqu5yc,29-09-2025,7,3.0
qqu5yc,29-09-2025,8,3.3333333333333335
qqu5yc,29-09-2025,9,3.5714285714285716
qqu5yc,29-09-2025,10,2.8
qqu5yc,29-09-2025,11,4.0
qqu5yc,29-09-2025,12,3.962962962962963
qqu5yc,29-09-2025,13,2.769230769230769
qqu5yc,29-09-2025,14,3.418181818181818
qqu5yc,29-09-2025,15,1.2
qqu5yc,29-09-2025,16,2.615
qqu5yc,29-09-2025,17,2.68
qqu5yc,29-09-2025,18,9.543
qqu5yc,29-09-2025,19,2.08
qqu5yc,29-09-2025,20,7.593333333333334
qqu5yc,29-09-2025,21,4.509476190476191
qqu5yc,29-09-2025,22,6.988333333333333
qqu5yc,29-09-2025,23,2.972
qqu5yc,29-09-2025,24,3.3243333333333327
qqu5yc,29-09-2025,25,1.505333333333333
qqu5yc,29-09-2025,26,3.6
qqu5yc,29-09-2025,27,2.0
qqu5yc,29-09-2025,28,4.5
qqu5yc,29-09-2025,29,10.500666666666666
qqu5yc,29-09-2025,30,1.02
qqu5yc,29-09-2025,31,2.5
qqu5yc,29-09-2025,32,2.0
qqu5yc,29-09-2025,33,2.0
qqu5yc,29-09-2025,34,3.287878787878788
qqu5yc,29-09-2025,35,4.0
qqu5yc,29-09-2025,36,4.5
qqu5yc,29-09-2025,37,2.0
qqu5yc,29-09-2025,38,5.0
qqu5yc,29-09-2025,39,1.5
qqu5yc,29-09-2025,40,22.0
qqu5yc,29-09-2025,41,12.5
qqu5yc,29-09-2025,42,3.0
qqu5yc,29-09-2025,43,2.0
qqu5yc,29-09-2025,44,3.782608695652174
qqu5yc,29-09-2025,45,3.546875
qqu5yc,29-09-2025,46,3.090909090909091
qqu5yc,29-09-2025,47,0.0
qqu5yq,29-09-2025,0,3.4444444444444446
qqu5yq,29-09-2025,1,4.285714285714286
qqu5yq,29-09-2025,2,4.476190476190476
qqu5yq,29-09-2025,3,3.3333333333333335
qqu5yq,29-09-2025,4,3.2
qqu5yq,29-09-2025,5,5.8
qqu5yq,29-09-2025,6,0.0
qqu5yq,29-09-2025,7,3.0
qqu5yq,29-09-2025,8,3.3333333333333335
qqu5yq,29-09-2025,9,3.5714285714285716
qqu5yq,29-09-2025,10,2.8
qqu5yq,29-09-2025,11,4.0
qqu5yq,29-09-2025,12,3.962962962962963
qqu5yq,29-09-2025,13,2.769230769230769
qqu5yq,29-09-2025,14,5.0
qqu5yq,29-09-2025,15,8.0
qqu5yq,29-09-2025,16,4.0
qqu5yq,29-09-2025,17,4.0
qqu5yq,29-09-2025,18,1.0
qqu5yq,29-09-2025,19,3.5652173913043477
qqu5yq,29-09-2025,20,1.0
qqu5yq,29-09-2025,21,3.4421487603305785
qqu5yq,29-09-2025,22,5.0
qqu5yq,29-09-2025,23,5.3066666666666675
qqu5yq,29-09-2025,24,1.5
qqu5yq,29-09-2025,25,3.0
qqu5yq,29-09-2025,26,2.0
qqu5yq,29-09-2025,27,4.0
qqu5yq,29-09-2025,28,3.76
qqu5yq,29-09-2025,29,2.0
qqu5yq,29-09-2025,30,2.5
qqu5yq,29-09-2025,31,2.0
qqu5yq,29-09-2025,32,1.0
qqu5yq,29-09-2025,33,3.240270727580372
qqu5yq,29-09-2025,34,6.02
qqu5yq,29-09-2025,35,3.2286634460547505
qqu5yq,29-09-2025,36,1.0
qqu5yq,29-09-2025,37,3.072642967542504
qqu5yq,29-09-2025,38,1.0
qqu5yq,29-09-2025,39,3.3055975794251133
qqu5yq,29-09-2025,40,3.5073170731707317
qqu5yq,29-09-2025,41,3.3125
qqu5yq,29-09-2025,42,3.3486238532110093
qqu5yq,29-09-2025,43,3.6383763837638377
qqu5yq,29-09-2025,44,3.782608695652174
qqu5yq,29-09-2025,45,3.546875
qqu5yq,29-09-2025,46,3.090909090909091
qqu5yq,29-09-2025,47,0.0
qqu6uc,29-09-2025,0,3.4444444444444446
qqu6uc,29-09-2025,1,4.285714285714286
qqu6uc,29-09-2025,2,4.476190476190476
qqu6uc,29-09-2025,3,3.3333333333333335
qqu6uc,29-09-2025,4,3.2
qqu6uc,29-09-2025,5,5.8
qqu6uc,29-09-2025,6,0.0
qqu6uc,29-09-2025,7,3.0
qqu6uc,29-09-2025,8,3.3333333333333335
qqu6uc,29-09-2025,9,3.5714285714285716
qqu6uc,29-09-2025,10,2.8
qqu6uc,29-09-2025,11,4.0
qqu6uc,29-09-2025,12,3.962962962962963
qqu6uc,29-09-2025,13,2.769230769230769
qqu6uc,29-09-2025,14,3.418181818181818
qqu6uc,29-09-2025,15,3.3620071684587813
qqu6uc,29-09-2025,16,3.681614349775785
qqu6uc,29-09-2025,17,3.319327731092437
qqu6uc,29-09-2025,18,3.6
qqu6uc,29-09-2025,19,6.5
qqu6uc,29-09-2025,20,3.519723865877712
qqu6uc,29-09-2025,21,2.87
qqu6uc,29-09-2025,22,1.0
qqu6uc,29-09-2025,23,1.94
qqu6uc,29-09-2025,24,1.936
qqu6uc,29-09-2025,25,2.0
qqu6uc,29-09-2025,26,1.5
qqu6uc,29-09-2025,27,1.76
qqu6uc,29-09-2025,28,3.5010729613733904
qqu6uc,29-09-2025,29,3.661731207289294
qqu6uc,29-09-2025,30,2.84
qqu6uc,29-09-2025,31,5.0
qqu6uc,29-09-2025,32,4.24
qqu6uc,29-09-2025,33,4.8
qqu6uc,29-09-2025,34,3.287878787878788
qqu6uc,29-09-2025,35,3.2286634460547505
qqu6uc,29-09-2025,36,1.0
qqu6uc,29-09-2025,37,6.0
qqu6uc,29-09-2025,38,2.0
qqu6uc,29-09-2025,39,2.0
qqu6uc,29-09-2025,40,2.0
qqu6uc,29-09-2025,41,4.5
qqu6uc,29-09-2025,42,3.0
qqu6uc,29-09-2025,43,1.0
qqu6uc,29-09-2025,44,3.782608695652174
qqu6uc,29-09-2025,45,3.546875
qqu6uc,29-09-2025,46,3.090909090909091
qqu6uc,29-09-2025,47,0.0
qqu7bf,29-09-2025,0,3.4444444444444446
qqu7bf,29-09-2025,1,4.285714285714286
qqu7bf,29-09-2025,2,4.476190476190476
qqu7bf,29-09-2025,3,3.3333333333333335
qqu7bf,29-09-2025,4,3.2
qqu7bf,29-09-2025,5,5.8
qqu7bf,29-09-2025,6,0.0
qqu7bf,29-09-2025,7,3.0
qqu7bf,29-09-2025,8,3.3333333333333335
qqu7bf,29-09-2025,9,3.5714285714285716
qqu7bf,29-09-2025,10,2.8
qqu7bf,29-09-2025,11,4.0
qqu7bf,29-09-2025,12,3.962962962962963
qqu7bf,29-09-2025,13,2.769230769230769
qqu7bf,29-09-2025,14,4.0
qqu7bf,29-09-2025,15,2.0
qqu7bf,29-09-2025,16,4.0
qqu7bf,29-09-2025,17,2.0
qqu7bf,29-09-2025,18,2.1
qqu7bf,29-09-2025,19,5.471333333333335
qqu7bf,29-09-2025,20,6.8
qqu7bf,29-09-2025,21,2.496952380952381
qqu7bf,29-09-2025,22,3.36
qqu7bf,29-09-2025,23,1.0
qqu7bf,29-09-2025,24,2.0
qqu7bf,29-09-2025,25,4.5
qqu7bf,29-09-2025,26,8.133333333333333
qqu7bf,29-09-2025,27,2.54
qqu7bf,29-09-2025,28,1.5
qqu7bf,29-09-2025,29,4.0
qqu7bf,29-09-2025,30,2.0
qqu7bf,29-09-2025,31,4.0
qqu7bf,29-09-2025,32,1.0
qqu7bf,29-09-2025,33,1.0
qqu7bf,29-09-2025,34,1.66
qqu7bf,29-09-2025,35,2.5
qqu7bf,29-09-2025,36,1.0
qqu7bf,29-09-2025,37,1.5
qqu7bf,29-09-2025,38,2.92
qqu7bf,29-09-2025,39,2.0
qqu7bf,29-09-2025,40,2.0
qqu7bf,29-09-2025,41,2.5
qqu7bf,29-09-2025,42,3.5
qqu7bf,29-09-2025,43,2.0
qqu7bf,29-09-2025,44,3.782608695652174
qqu7bf,29-09-2025,45,3.546875
qqu7bf,29-09-2025,46,3.090909090909091
qqu7bf,29-09-2025,47,0.0
qqu7dr,29-09-2025,0,3.4444444444444446
qqu7dr,29-09-2025,1,4.285714285714286
qqu7dr,29-09-2025,2,4.476190476190476
qqu7dr,29-09-2025,3,3.3333333333333335
qqu7dr,29-09-2025,4,3.2
qqu7dr,29-09-2025,5,5.8
qqu7dr,29-09-2025,6,0.0
qqu7dr,29-09-2025,7,3.0
qqu7dr,29-09-2025,8,3.3333333333333335
qqu7dr,29-09-2025,9,3.5714285714285716
qqu7dr,29-09-2025,10,2.8
qqu7dr,29-09-2025,11,4.0
qqu7dr,29-09-2025,12,3.962962962962963
qqu7dr,29-09-2025,13,2.769230769230769
qqu7dr,29-09-2025,14,3.418181818181818
qqu7dr,29-09-2025,15,3.0
qqu7dr,29-09-2025,16,3.681614349775785
qqu7dr,29-09-2025,17,3.5436666666666667
qqu7dr,29-09-2025,18,9.406666666666668
qqu7dr,29-09-2025,19,4.058666666666666
qqu7dr,29-09-2025,20,1.412
qqu7dr,29-09-2025,21,5.712000000000001
qqu7dr,29-09-2025,22,3.86
qqu7dr,29-09-2025,23,1.825333333333333
qqu7dr,29-09-2025,24,6.218333333333333
qqu7dr,29-09-2025,25,5.812
qqu7dr,29-09-2025,26,2.0
qqu7dr,29-09-2025,27,6.5
qqu7dr,29-09-2025,28,4.56
qqu7dr,29-09-2025,29,1.5
qqu7dr,29-09-2025,30,2.895
qqu7dr,29-09-2025,31,3.3690658499234303
qqu7dr,29-09-2025,32,1.02
qqu7dr,29-09-2025,33,2.12
qqu7dr,29-09-2025,34,8.15
qqu7dr,29-09-2025,35,3.0400000000000005
qqu7dr,29-09-2025,36,2.38
qqu7dr,29-09-2025,37,3.072642967542504
qqu7dr,29-09-2025,38,11.0
qqu7dr,29-09-2025,39,2.5
qqu7dr,29-09-2025,40,2.0
qqu7dr,29-09-2025,41,3.52
qqu7dr,29-09-2025,42,3.3486238532110093
qqu7dr,29-09-2025,43,2.5
qqu7dr,29-09-2025,44,1.0
qqu7dr,29-09-2025,45,3.546875
qqu7dr,29-09-2025,46,3.090909090909091
qqu7dr,29-09-2025,47,0.0
